Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2008-03-20,0.027763296515053604,0.003501940234163614,0.04303827282342243,0.09476161409249251,0.018379813994612526,0.0012203580067637887,-0.013778510329563232,0.012259617041303406,0.016118828466004098,0.02112693757030981,0.07892286695314765,0.045453953970344685,-0.014879737798615289,0.011886502203740212,0.007706428211514238,0.08241086001983411,0.018011844908002006,0.0141635286889632,-0.01874915716877601,0.008606345760026946,0.019566793341878164,0.08798277592957926,0.048697489621084555,0.023005736454392745,0.029456846777695667,0.029735009307555904,-0.006469914229417895,0.1389378487489803,0.028181324007706454,0.048247225080081835
2008-03-24,0.04697250556767463,0.021690718457168634,0.03771007400781334,0.0311006050999163,0.01991982241356327,0.029937689144669655,0.06824280179019038,0.03512349200722298,0.009614149992557719,0.004388523727558935,-0.0041746692214885694,0.042765757479985345,0.01326192931798742,0.006169226114973281,-0.007494662152611631,0.012616970910543035,0.0022937852015241234,0.0248068806243531,0.008463719342458376,0.020525877262832504,-0.0003426018469010472,0.026907138382082252,0.08153389643797926,0.008649223373609294,-0.01765182065243731,-0.002092106416608841,0.011042112999891662,-0.07179493255309688,0.023532580279791215,0.007514609585412391
2008-03-25,0.010391873806511409,-0.003416091545580646,-0.010269860958801114,0.0021090477413239217,-0.00511193704821189,0.008023281301914098,0.022132791215833558,0.0042903177833979456,0.006308949716961498,0.001248598461191186,0.00419217014516482,-0.01708847992055096,0.017997214778705972,-0.009154887344126172,-0.005239548816415529,-0.010526399973098344,0.0037594079532539126,0.00771016900642274,0.0043234375489293875,0.00949146893417896,-0.0010284277888800153,-0.010277682610242644,0.014478216869928229,-0.006145030461443768,-0.011726667651372202,0.001467478791924659,-0.012041630691935867,0.05893217328649092,-0.0018936009347721994,-0.010814917854863104
2008-03-26,0.02894000237112815,0.028402958102594633,-0.018225366543578203,-0.04525370333665868,0.005269911774375968,0.009394664705238753,-0.028215206622241973,-0.037670212171967865,0.004967735058489131,-0.009975125152882458,-0.023102556965224452,-0.020862080324292043,-0.006607538677759761,-0.00898550186406566,0.0023233989048134784,-0.04233556184012488,-0.004234025812238862,-0.010675806010157385,-0.0040515385809425375,0.000671605002021014,-0.01990376683783046,-0.030715803735448577,-0.03198803043643694,0.0014373872197341875,-0.024497417217291373,-0.004397003240751318,-0.03344652470403375,0.011224958021274878,-0.020596531987780886,-0.002827067975208708
2008-03-27,-0.03315870015302891,-0.012142722150505936,-0.04065043171853533,-0.011684449529320462,-0.02726106524232985,-0.004265966433368629,-0.04405796898742298,-0.024212960549173435,-0.0065910190174938155,-0.01196478921788069,-0.041828100493268794,-0.01313930566231325,-0.011324815202298666,-0.01188931404984761,-0.0012361770207811595,-0.02833875320995949,0.002616738105340133,-0.0026980540877724613,-0.010170582244527715,0.0017898790519406127,-0.017857329984183767,-0.004375579738596924,-0.014235142132352996,-0.003302699585121749,-0.005690287481727507,-0.0018924774742077322,-0.002932428525518005,-0.016416452869438825,-0.004980266256293109,-0.010019540140315475
2008-03-28,0.019678642252343392,-0.0009638899571395854,-0.014689278626191737,-0.037474709256367866,-0.010104603100296261,0.0007790025605651785,0.0038847071956733537,-0.004135629252806083,0.0011849858475581065,-0.012109751504289723,-0.02194620692247773,-0.014753680120031198,0.01545447834789404,-0.008223430159982281,-0.006809180004316406,-0.003499833974693334,-0.006034596638737066,0.0005412688014398981,0.0011559935267488886,-0.00602911310707932,-0.004991335124586049,-0.0018191159291758296,0.014956231737525805,0.00043205092884246454,-0.003551205565561988,-0.0008430105412166045,0.011764774572149861,-0.0023840486069220956,-0.0030589404343914772,-0.004773533777657324
2008-03-31,0.0034270753450789115,0.00796127373888389,0.022075729070088146,0.013209678208160103,0.012249495414722533,0.015566297744710189,0.017941973301276226,0.0004153397221340338,0.01017704344140724,0.012258195202077937,0.005715561421531623,0.02154885082610658,0.010206324032039582,0.004975441359404531,0.010751006761396509,0.005619456238199261,-0.0011491948743445057,0.005226794033487359,0.015394344921783265,-0.14738316068685497,0.016840077861491887,0.032493073151431684,0.005589315004089546,0.009072998315039937,0.010693470537638472,0.009068064607947512,-0.00029138766928882287,-0.0063737476287490935,0.016736574300590723,0.01074455490789572
2008-04-01,0.042020364057661075,0.009094972239735766,0.07573631881987297,0.07708190179034524,0.02030397600028966,0.021586214636473366,0.05788846368997058,0.036944905082245905,0.016166955527132654,0.01688976769443351,0.06935178657291874,0.054343686394645596,0.024282010556810896,0.011724380045596838,0.015415622259576711,0.09429592705253476,0.009364582953637512,0.020441114261432025,0.02741621970848862,0.009749611810459191,0.039464428832874265,0.02308839692150033,0.061141912542617805,0.015270251063724372,0.06524274284183695,0.056426546797075705,0.05500611668223354,-0.01202654374426304,0.041585005061485214,0.026575764049626027
2008-04-02,-0.01364278487760251,0.0068788873796632455,0.008735320938136892,-0.009344137871481473,0.012783332574500372,-0.018379704074472647,0.01764123113789884,-0.0008005220557214532,0.008877429044628737,-0.010968264727055255,5.663450375004153e-05,-0.011189973436396716,-0.002768696764627876,-0.014421980009451829,-0.008502004986439715,-0.008151137705279865,-0.015950181319664636,-0.004392497241885396,-0.005041483822528781,-0.03183691972863878,-0.011525487381455757,-0.022998323956157418,-0.030475862590194858,-0.009277377906107054,0.016552955757062282,-0.012067526283264352,-0.008000328551255764,0.011523684286450786,0.004498360676439717,0.007026032967575535
2008-04-03,0.027934366767005336,-0.02073026267958822,-0.031407526286287846,0.000643342393116253,-0.009238339922840066,-0.018341798000731435,0.008025683863150501,-0.02924670141352237,0.0023996088418176686,-0.0009504929474218882,-0.001922495503749455,0.002057310654208333,0.00017373938342402084,0.010539619713879844,-0.0006122676752652323,0.0008654397456360208,0.001653634304463969,-0.007412702149056538,-0.00914592189166119,0.03396254642353025,-0.0054866495758429945,0.01368218712720104,-0.018664069477989376,-0.00014174239483266682,-0.010493893814322974,-0.011013238309614426,0.005283732044856881,0.05102745570356504,0.0028979354331537532,0.008630328061200565
